algorithm,language,input_size,rep,runtime_seconds,return_code,stdout,stderr
merge_sort,python,10000,1,1.457877,0,1000000,
merge_sort,python,10000,2,1.446272,0,1000000,
merge_sort,python,10000,3,1.455440,0,1000000,
merge_sort,python,10000,4,1.436612,0,1000000,
merge_sort,python,10000,5,1.459678,0,1000000,
merge_sort,java,10000,1,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,10000,2,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,10000,3,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,10000,4,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,10000,5,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,javascript,10000,1,0.140455,0,1000000,
merge_sort,javascript,10000,2,0.136055,0,1000000,
merge_sort,javascript,10000,3,0.144742,0,1000000,
merge_sort,javascript,10000,4,0.150889,0,1000000,
merge_sort,javascript,10000,5,0.144200,0,1000000,
merge_sort,python,50000,1,1.433408,0,1000000,
merge_sort,python,50000,2,1.459949,0,1000000,
merge_sort,python,50000,3,1.602309,0,1000000,
merge_sort,python,50000,4,1.464383,0,1000000,
merge_sort,python,50000,5,1.438806,0,1000000,
merge_sort,java,50000,1,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,50000,2,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,50000,3,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,50000,4,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,50000,5,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,javascript,50000,1,0.139338,0,1000000,
merge_sort,javascript,50000,2,0.139028,0,1000000,
merge_sort,javascript,50000,3,0.145575,0,1000000,
merge_sort,javascript,50000,4,0.149127,0,1000000,
merge_sort,javascript,50000,5,0.168603,0,1000000,
merge_sort,python,100000,1,1.447479,0,1000000,
merge_sort,python,100000,2,1.438895,0,1000000,
merge_sort,python,100000,3,1.438793,0,1000000,
merge_sort,python,100000,4,1.450772,0,1000000,
merge_sort,python,100000,5,1.454056,0,1000000,
merge_sort,java,100000,1,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,100000,2,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,100000,3,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,100000,4,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,100000,5,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,javascript,100000,1,0.143749,0,1000000,
merge_sort,javascript,100000,2,0.149369,0,1000000,
merge_sort,javascript,100000,3,0.179988,0,1000000,
merge_sort,javascript,100000,4,0.141686,0,1000000,
merge_sort,javascript,100000,5,0.145936,0,1000000,
merge_sort,python,500000,1,1.435409,0,1000000,
merge_sort,python,500000,2,1.443021,0,1000000,
merge_sort,python,500000,3,1.443566,0,1000000,
merge_sort,python,500000,4,1.439161,0,1000000,
merge_sort,python,500000,5,1.461089,0,1000000,
merge_sort,java,500000,1,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,500000,2,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,500000,3,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,500000,4,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,java,500000,5,,ERROR,,[WinError 2] The system cannot find the file specified
merge_sort,javascript,500000,1,0.153764,0,1000000,
merge_sort,javascript,500000,2,0.153312,0,1000000,
merge_sort,javascript,500000,3,0.143506,0,1000000,
merge_sort,javascript,500000,4,0.144273,0,1000000,
merge_sort,javascript,500000,5,0.150234,0,1000000,
matrix_multiply,python,100,1,1.292435,0,2205050,
matrix_multiply,python,100,2,1.301048,0,2205050,
matrix_multiply,python,100,3,1.268546,0,2205050,
matrix_multiply,python,100,4,1.265835,0,2205050,
matrix_multiply,python,100,5,1.278294,0,2205050,
matrix_multiply,java,100,1,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,100,2,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,100,3,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,100,4,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,100,5,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,javascript,100,1,0.119452,0,2205050,
matrix_multiply,javascript,100,2,0.121074,0,2205050,
matrix_multiply,javascript,100,3,0.128159,0,2205050,
matrix_multiply,javascript,100,4,0.116909,0,2205050,
matrix_multiply,javascript,100,5,0.121557,0,2205050,
matrix_multiply,python,200,1,1.265193,0,2205050,
matrix_multiply,python,200,2,1.259302,0,2205050,
matrix_multiply,python,200,3,1.273156,0,2205050,
matrix_multiply,python,200,4,1.271569,0,2205050,
matrix_multiply,python,200,5,1.265866,0,2205050,
matrix_multiply,java,200,1,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,200,2,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,200,3,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,200,4,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,200,5,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,javascript,200,1,0.117520,0,2205050,
matrix_multiply,javascript,200,2,0.130771,0,2205050,
matrix_multiply,javascript,200,3,0.121801,0,2205050,
matrix_multiply,javascript,200,4,0.124686,0,2205050,
matrix_multiply,javascript,200,5,0.120753,0,2205050,
matrix_multiply,python,300,1,1.260899,0,2205050,
matrix_multiply,python,300,2,1.254290,0,2205050,
matrix_multiply,python,300,3,1.261147,0,2205050,
matrix_multiply,python,300,4,1.262639,0,2205050,
matrix_multiply,python,300,5,1.274347,0,2205050,
matrix_multiply,java,300,1,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,300,2,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,300,3,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,300,4,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,300,5,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,javascript,300,1,0.120691,0,2205050,
matrix_multiply,javascript,300,2,0.118785,0,2205050,
matrix_multiply,javascript,300,3,0.124135,0,2205050,
matrix_multiply,javascript,300,4,0.125404,0,2205050,
matrix_multiply,javascript,300,5,0.117537,0,2205050,
matrix_multiply,python,400,1,1.286209,0,2205050,
matrix_multiply,python,400,2,1.267257,0,2205050,
matrix_multiply,python,400,3,1.258423,0,2205050,
matrix_multiply,python,400,4,1.269110,0,2205050,
matrix_multiply,python,400,5,1.246153,0,2205050,
matrix_multiply,java,400,1,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,400,2,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,400,3,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,400,4,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,java,400,5,,ERROR,,[WinError 2] The system cannot find the file specified
matrix_multiply,javascript,400,1,0.125061,0,2205050,
matrix_multiply,javascript,400,2,0.121767,0,2205050,
matrix_multiply,javascript,400,3,0.121756,0,2205050,
matrix_multiply,javascript,400,4,0.124282,0,2205050,
matrix_multiply,javascript,400,5,0.123722,0,2205050,
