language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
javascript,summation,mid,1,0.006074180698487908,1.6872724162466412e-09,290.0,4.893090007115259e-07,50005000
javascript,summation,mid,2,0.00920759002910927,2.5576638969747975e-09,290.0,7.417225301226913e-07,50005000
javascript,summation,mid,3,0.0060801998683018615,1.6889444078616283e-09,290.0,4.897938782798722e-07,50005000
javascript,summation,mid,4,0.006555779985501432,1.82104999597262e-09,290.0,5.281044988320598e-07,50005000
javascript,summation,mid,5,0.006227690115338191,1.7299139209272754e-09,290.0,5.016750370689099e-07,50005000
javascript,summation,mid,6,0.0092707996343961,2.575222120665583e-09,290.0,7.46814414993019e-07,50005000
javascript,summation,mid,7,0.007931349947466516,2.2031527631851434e-09,290.0,6.389143013236916e-07,50005000
javascript,summation,mid,8,0.013963390325079672,3.878719534744354e-09,290.0,1.1248286650758625e-06,50005000
javascript,summation,mid,9,0.005216329422546551,1.4489803951518198e-09,290.0,4.2020431459402775e-07,50005000
javascript,summation,mid,10,0.004785899649141357,1.3294165692059324e-09,290.0,3.855308050697204e-07,50005000
javascript,summation,mid,11,0.005911499174544588,1.6420831040401633e-09,290.0,4.7620410017164735e-07,50005000
javascript,summation,mid,12,0.018875499081332237,5.243194189258955e-09,290.0,1.520526314885097e-06,50005000
javascript,summation,mid,13,0.02043649976258166,5.676805489606017e-09,290.0,1.6462735919857448e-06,50005000
javascript,summation,mid,14,0.007132999307941645,1.981388696650457e-09,290.0,5.746027220286325e-07,50005000
javascript,summation,mid,15,0.014125999587122351,3.923888774200653e-09,290.0,1.1379277445181893e-06,50005000
javascript,summation,mid,16,0.023425499093718827,6.507083081588563e-09,290.0,1.887054093660683e-06,50005000
javascript,summation,mid,17,0.013352499809116125,3.7090277247544792e-09,290.0,1.075618040178799e-06,50005000
javascript,summation,mid,18,0.006216000474523753,1.7266667984788202e-09,290.0,5.007333715588579e-07,50005000
javascript,summation,mid,19,0.019921999919461086,5.533888866516968e-09,290.0,1.6048277712899209e-06,50005000
javascript,summation,mid,20,0.0075250002555549145,2.090277848765254e-09,290.0,6.061805761419236e-07,50005000
javascript,summation,mid,21,0.00805000017862767,2.236111160729908e-09,290.0,6.484722366116734e-07,50005000
javascript,summation,mid,22,0.009075499838218093,2.5209721772828035e-09,290.0,7.31081931412013e-07,50005000
javascript,summation,mid,23,0.015848000475671142,4.402222354353095e-09,290.0,1.2766444827623976e-06,50005000
